iter	Passed	Remaining
146	812	4712
147	817	4704
148	822	4695
149	827	4688
150	831	4676
151	836	4666
152	841	4660
153	847	4654
154	852	4648
155	858	4646
156	867	4656
157	872	4649
158	877	4639
159	882	4631
160	886	4621
161	892	4617
162	897	4608
163	902	4601
164	908	4598
165	914	4595
166	920	4589
167	925	4585
168	930	4576
169	936	4570
170	941	4563
171	946	4558
172	952	4553
173	957	4544
174	961	4534
175	967	4528
176	972	4520
177	977	4514
178	982	4506
179	988	4501
180	993	4496
181	998	4487
182	1003	4481
183	1008	4474
184	1014	4470
185	1019	4462
186	1024	4454
187	1030	4450
188	1035	4442
189	1040	4435
190	1044	4424
191	1049	4418
192	1055	4415
193	1061	4409
194	1066	4400
195	1070	4393
196	1076	4387
197	1081	4380
198	1087	4375
199	1091	4365
200	1096	4357
201	1100	4347
202	1104	4338
203	1109	4329
204	1114	4320
205	1118	4310
206	1122	4300
207	1126	4290
208	1130	4279
209	1135	4271
210	1140	4262
211	1144	4252
212	1148	4244
213	1153	4235
214	1156	4224
215	1161	4215
216	1165	4204
217	1169	4196
218	1174	4188
219	1178	4179
220	1183	4170
221	1187	4161
222	1191	4152
223	1196	4144
224	1201	4136
225	1204	4126
226	1209	4118
227	1213	4110
228	1218	4100
229	1222	4092
230	1227	4086
231	1231	4077
232	1236	4069
233	1241	4062
234	1245	4055
235	1250	4048
236	1255	4040
237	1259	4031
238	1263	4023
239	1268	4016
240	1272	4007
241	1276	3999
242	1281	3991
243	1285	3981
244	1289	3973
245	1294	3966
246	1298	3957
247	1302	3949
248	1306	3941
249	1310	3932
250	1315	3924
251	1318	3915
252	1323	3907
253	1327	3899
254	1331	3891
255	1336	3883
256	1341	3877
257	1345	3868
258	1349	3862
259	1354	3854
260	1358	3846
261	1362	3838
262	1367	3832
263	1371	3824
264	1376	3818
265	1380	3809
266	1384	3802
267	1389	3794
268	1393	3786
269	1397	3778
270	1401	3771
271	1406	3763
272	1410	3756
273	1415	3750
274	1420	3743
275	1425	3739
276	1430	3734
277	1435	3729
278	1440	3722
279	1445	3716
280	1450	3710
281	1457	3710
282	1461	3703
283	1466	3696
284	1470	3688
285	1474	3681
286	1478	3672
287	1482	3665
288	1487	3659
289	1492	3653
290	1497	3648
291	1503	3644
292	1509	3641
293	1514	3636
294	1518	3629
295	1523	3624
296	1529	3619
297	1534	3614
298	1539	3609
299	1545	3606
300	1550	3600
301	1555	3594
302	1560	3588
303	1564	3582
304	1569	3577
305	1575	3572
306	1580	3567
307	1585	3561
308	1590	3557
309	1596	3552
310	1600	3546
311	1605	3540
312	1611	3536
313	1616	3530
314	1620	3524
315	1626	3520
316	1631	3515
317	1636	3509
318	1641	3504
319	1646	3499
320	1651	3493
321	1657	3489
322	1661	3483
323	1667	3479
324	1672	3473
325	1677	3468
326	1682	3463
327	1687	3457
328	1691	3450
329	1696	3443
330	1700	3436
331	1704	3429
332	1708	3422
333	1712	3415
334	1717	3409
335	1721	3402
336	1725	3395
337	1730	3388
338	1734	3381
339	1738	3374
340	1742	3367
341	1747	3361
342	1751	3354
343	1755	3348
344	1759	3341
345	1764	3335
346	1768	3328
347	1772	3321
348	1777	3314
349	1781	3308
350	1785	3301
351	1790	3295
352	1794	3289
353	1798	3282
354	1803	3276
355	1807	3269
356	1811	3263
357	1816	3257
358	1820	3250
359	1825	3244
360	1829	3238
361	1833	3231
362	1837	3224
363	1842	3218
364	1846	3212
365	1850	3205
366	1854	3199
367	1859	3193
368	1863	3187
369	1868	3180
370	1872	3174
371	1876	3168
372	1880	3161
373	1885	3156
374	1890	3150
375	1894	3143
376	1898	3137
377	1903	3131
378	1907	3125
379	1911	3119
380	1916	3112
381	1920	3106
382	1925	3101
383	1930	3096
384	1935	3092
385	1940	3087
386	1946	3083
387	1951	3077
388	1956	3073
389	1961	3068
390	1967	3063
391	1972	3058
392	1977	3053
393	1982	3048
394	1986	3042
395	1991	3037
396	1996	3032
397	2002	3028
398	2007	3023
399	2013	3019
400	2019	3016
401	2024	3012
402	2029	3006
403	2034	3001
404	2039	2996
405	2045	2993
406	2051	2988
407	2057	2985
408	2062	2980
409	2067	2975
410	2074	2972
411	2080	2969
412	2085	2964
413	2091	2960
414	2096	2955
415	2102	2951
416	2107	2946
417	2112	2941
418	2118	2937
419	2122	2931
420	2127	2926
421	2133	2922
422	2139	2918
423	2145	2914
424	2150	2908
425	2155	2904
426	2161	2900
427	2166	2895
428	2172	2891
429	2178	2887
430	2182	2881
431	2188	2876
432	2193	2872
433	2199	2867
434	2204	2863
435	2209	2858
436	2214	2853
437	2220	2848
438	2226	2844
439	2231	2839
440	2234	2832
441	2239	2827
442	2244	2821
443	2248	2815
444	2253	2810
445	2257	2804
446	2261	2797
447	2265	2791
448	2270	2786
449	2274	2780
450	2279	2774
451	2283	2768
452	2288	2762
453	2292	2757
454	2296	2751
455	2301	2745
456	2305	2739
457	2309	2733
458	2313	2727
459	2318	2721
460	2322	2715
461	2326	2709
462	2331	2704
463	2336	2699
464	2346	2699
465	2355	2698
466	2368	2703
467	2379	2704
468	2385	2701
469	2390	2695
470	2395	2690
471	2400	2685
472	2406	2680
473	2413	2677
474	2419	2673
475	2423	2668
476	2428	2662
477	2434	2658
478	2440	2654
479	2445	2649
480	2450	2644
481	2458	2641
482	2465	2639
483	2471	2634
484	2476	2629
485	2481	2624
486	2487	2620
487	2494	2616
488	2499	2611
489	2504	2606
490	2509	2601
491	2513	2595
492	2518	2590
493	2524	2585
494	2529	2580
495	2534	2575
496	2539	2569
497	2544	2565
498	2549	2560
499	2555	2555
500	2560	2550
501	2565	2544
502	2570	2539
503	2575	2534
504	2580	2529
505	2585	2524
506	2590	2519
507	2595	2513
508	2601	2509
509	2606	2504
510	2611	2498
511	2616	2494
512	2622	2489
513	2627	2484
514	2632	2479
515	2637	2473
516	2642	2468
517	2647	2463
518	2652	2458
519	2657	2453
520	2662	2447
521	2668	2443
522	2673	2438
523	2679	2433
524	2683	2428
525	2688	2422
526	2693	2417
527	2697	2411
528	2703	2406
529	2708	2401
530	2714	2397
531	2718	2391
532	2723	2386
533	2728	2380
534	2733	2375
535	2737	2370
536	2742	2364
537	2747	2359
538	2751	2353
539	2756	2348
540	2761	2343
541	2767	2338
542	2772	2333
543	2777	2328
544	2782	2323
545	2787	2318
546	2793	2313
547	2799	2308
548	2803	2303
549	2809	2298
550	2814	2293
551	2819	2288
552	2824	2283
553	2829	2278
554	2834	2272
555	2840	2268
556	2845	2263
557	2851	2258
558	2856	2253
559	2861	2248
560	2866	2243
561	2871	2238
562	2877	2233
563	2882	2228
564	2887	2223
565	2892	2217
566	2897	2213
567	2903	2207
568	2908	2203
569	2913	2198
570	2919	2193
571	2924	2188
572	2929	2183
573	2934	2178
574	2940	2173
575	2945	2168
576	2950	2163
577	2955	2158
578	2961	2153
579	2966	2148
580	2972	2143
581	2976	2138
582	2982	2133
583	2987	2127
584	2991	2122
585	2996	2117
586	3002	2112
587	3006	2106
588	3012	2102
589	3018	2097
590	3022	2091
591	3028	2087
592	3033	2081
593	3039	2077
594	3044	2072
595	3050	2067
596	3055	2062
597	3060	2057
598	3065	2052
599	3071	2047
600	3076	2042
601	3081	2037
602	3088	2033
603	3093	2028
604	3098	2023
605	3104	2018
606	3110	2013
607	3115	2008
608	3121	2003
609	3126	1999
610	3131	1993
611	3136	1988
612	3141	1983
613	3147	1978
614	3151	1972
615	3156	1967
616	3161	1962
617	3167	1957
618	3173	1953
619	3178	1947
620	3183	1942
621	3188	1937
622	3193	1932
623	3199	1927
624	3203	1922
625	3209	1917
626	3214	1912
627	3218	1906
628	3223	1901
629	3232	1898
630	3239	1894
631	3245	1889
632	3250	1884
633	3254	1878
634	3259	1873
635	3263	1867
636	3267	1862
637	3271	1856
638	3276	1850
639	3280	1845
640	3284	1839
641	3289	1834
642	3294	1828
643	3298	1823
644	3302	1817
645	3307	1812
646	3311	1806
647	3316	1801
648	3320	1795
649	3324	1790
650	3329	1784
651	3333	1779
652	3337	1773
653	3342	1768
654	3346	1762
655	3350	1756
656	3354	1751
657	3358	1745
658	3362	1740
659	3367	1734
660	3371	1729
661	3376	1723
662	3380	1718
663	3384	1712
664	3389	1707
665	3394	1702
666	3398	1696
667	3402	1691
668	3407	1685
669	3411	1680
670	3415	1674
671	3420	1669
672	3424	1664
673	3429	1658
674	3434	1653
675	3438	1647
676	3442	1642
677	3447	1637
678	3451	1631
679	3455	1626
680	3459	1620
681	3463	1615
682	3468	1609
683	3472	1604
684	3476	1598
685	3481	1593
686	3485	1587
687	3490	1582
688	3495	1577
689	3498	1571
690	3503	1566
691	3508	1561
692	3512	1556
693	3517	1550
694	3521	1545
695	3525	1539
696	3530	1534
697	3535	1529
698	3538	1523
699	3543	1518
700	3548	1513
701	3552	1508
702	3557	1502
703	3561	1497
704	3565	1492
705	3569	1486
706	3574	1481
707	3578	1475
708	3582	1470
709	3587	1465
710	3591	1459
711	3596	1454
712	3600	1449
713	3604	1443
714	3609	1438
715	3613	1433
716	3618	1428
717	3622	1422
718	3627	1417
719	3632	1412
720	3636	1407
721	3641	1402
722	3645	1396
723	3651	1392
724	3656	1386
725	3661	1381
726	3666	1376
727	3671	1371
728	3677	1367
729	3682	1362
730	3688	1357
731	3693	1352
732	3698	1347
733	3703	1342
734	3708	1337
735	3713	1331
736	3717	1326
737	3722	1321
738	3726	1316
739	3730	1310
740	3735	1305
741	3740	1300
742	3745	1295
743	3751	1290
744	3756	1285
745	3761	1280
746	3766	1275
747	3772	1270
748	3777	1266
749	3783	1261
750	3788	1256
751	3793	1250
752	3797	1245
753	3802	1240
754	3807	1235
755	3812	1230
756	3816	1225
757	3821	1219
758	3825	1214
759	3830	1209
760	3835	1204
761	3839	1199
762	3843	1193
763	3848	1188
764	3852	1183
765	3857	1178
766	3862	1173
767	3868	1168
768	3873	1163
769	3878	1158
770	3884	1153
771	3888	1148
772	3893	1143
773	3899	1138
774	3904	1133
775	3908	1128
776	3913	1123
777	3917	1117
778	3922	1112
779	3927	1107
780	3932	1102
781	3936	1097
782	3940	1092
783	3944	1086
784	3949	1081
785	3953	1076
786	3957	1071
787	3961	1065
788	3966	1060
789	3970	1055
790	3975	1050
791	3979	1045
792	3983	1039
793	3987	1034
794	3992	1029
795	3996	1024
796	4001	1019
797	4006	1014
798	4011	1009
799	4015	1003
800	4019	998
801	4024	993
802	4028	988
803	4033	983
804	4038	978
805	4042	972
806	4046	967
807	4051	962
808	4055	957
809	4059	952
810	4064	947
811	4069	942
812	4073	937
813	4078	931
814	4082	926
815	4087	921
816	4091	916
817	4096	911
818	4100	906
819	4105	901
820	4109	895
821	4113	890
822	4118	885
823	4122	880
824	4127	875
825	4131	870
826	4135	865
827	4140	860
828	4144	854
829	4148	849
830	4152	844
831	4157	839
832	4161	834
833	4165	829
834	4170	824
835	4174	818
836	4178	813
837	4182	808
838	4187	803
839	4191	798
840	4196	793
841	4200	788
842	4205	783
843	4210	778
844	4214	773
845	4219	768
846	4224	763
847	4228	757
848	4233	752
849	4238	747
850	4242	742
851	4246	737
852	4251	732
853	4255	727
854	4259	722
855	4263	717
856	4268	712
857	4272	707
858	4276	702
859	4281	696
860	4285	691
861	4290	686
862	4294	681
863	4299	676
864	4304	671
865	4308	666
866	4313	661
867	4317	656
868	4322	651
869	4326	646
870	4331	641
871	4335	636
872	4340	631
873	4344	626
874	4348	621
875	4353	616
876	4357	611
877	4361	606
878	4365	601
879	4370	595
880	4374	590
881	4379	585
882	4383	580
883	4387	575
884	4392	570
885	4397	565
886	4401	560
887	4406	555
888	4410	550
889	4414	545
890	4418	540
891	4423	535
892	4428	530
893	4433	525
894	4437	520
895	4442	515
896	4446	510
897	4451	505
898	4455	500
899	4460	495
900	4464	490
901	4468	485
902	4473	480
903	4478	475
904	4483	470
905	4487	465
906	4492	460
907	4496	455
908	4501	450
909	4506	445
910	4510	440
911	4515	435
912	4520	430
913	4525	425
914	4529	420
915	4534	415
916	4538	410
917	4542	405
918	4547	400
919	4551	395
920	4555	390
921	4560	385
922	4564	380
923	4569	375
924	4573	370
925	4577	365
926	4582	360
927	4586	355
928	4590	350
929	4595	345
930	4600	340
931	4604	335
932	4609	331
933	4614	326
934	4618	321
935	4623	316
936	4628	311
937	4632	306
938	4636	301
939	4641	296
940	4645	291
941	4650	286
942	4654	281
943	4658	276
944	4663	271
945	4667	266
946	4671	261
947	4676	256
948	4680	251
949	4685	246
950	4689	241
951	4694	236
952	4698	231
953	4704	226
954	4708	221
955	4712	216
956	4717	211
957	4721	207
958	4726	202
959	4730	197
960	4734	192
961	4739	187
962	4743	182
963	4747	177
964	4751	172
965	4756	167
966	4760	162
967	4764	157
968	4768	152
969	4772	147
970	4776	142
971	4781	137
972	4785	132
973	4789	127
974	4794	122
975	4798	117
976	4803	113
977	4807	108
978	4812	103
979	4816	98
980	4821	93
981	4826	88
982	4831	83
983	4835	78
984	4839	73
985	4844	68
986	4848	63
987	4852	58
988	4856	54
989	4861	49
990	4865	44
991	4869	39
992	4874	34
993	4878	29
994	4882	24
995	4886	19
996	4891	14
997	4895	9
998	4899	4
999	4904	0
