iter	MAE
208	114.522601
209	114.4571828
210	114.4571828
211	114.4277214
212	114.1392237
213	113.8170425
214	113.6325296
215	113.3867427
216	113.3192608
217	113.2526923
218	113.075001
219	113.0717333
220	113.0640542
221	113.0542711
222	112.7567466
223	112.3854853
224	112.0264468
225	112.0262052
226	111.79294
227	111.6920342
228	111.419731
229	111.3329767
230	111.2877101
231	111.2202747
232	111.1743994
233	111.1707726
234	111.1707726
235	111.1642268
236	110.9317067
237	110.8882935
238	110.8078153
239	110.8038222
240	110.6272682
241	110.6254882
242	110.5410033
243	110.2199552
244	110.2194374
245	110.1932746
246	110.1767415
247	110.1443514
248	109.985444
249	109.8704665
250	109.8568364
251	109.8244436
252	109.6203797
253	109.6002568
254	109.5294409
255	109.1084397
256	108.722653
257	108.7181385
258	108.7132849
259	108.7037547
260	108.5994433
261	108.5596632
262	108.5596219
263	108.5596218
264	108.3896351
265	108.3889141
266	108.3736534
267	108.1988272
268	108.1629983
269	108.0819981
270	108.0309138
271	108.0309138
272	108.0223328
273	107.7909343
274	107.4883674
275	107.4250792
276	107.4240537
277	107.4240528
278	107.423627
279	107.3866478
280	107.008191
281	106.9377573
282	106.9210407
283	106.9209732
284	106.7050841
285	106.6788934
286	106.6574224
287	106.6574224
288	106.6574223
289	106.6574223
290	106.656458
291	106.6273665
292	106.6273665
293	106.5929722
294	106.5760555
295	106.5699668
296	106.4533776
297	106.4183378
298	106.4183378
299	106.4162774
300	106.3990145
301	106.3951042
302	106.3450075
303	106.305742
304	106.2853447
305	106.0582615
306	105.9378675
307	105.9375341
308	105.9374814
309	105.8463494
310	105.5764145
311	105.5287766
312	105.526769
313	105.4382183
314	105.419289
315	105.3722186
316	105.3299772
317	105.1623126
318	105.1389938
319	105.132982
320	105.1270716
321	105.1027982
322	104.9515031
323	104.8640802
324	104.8640802
325	104.86408
326	104.8619197
327	104.8618811
328	104.8618583
329	104.8368534
330	104.812145
331	104.812145
332	104.7946889
333	104.7927886
334	104.7801143
335	104.6696304
336	104.5840877
337	104.571297
338	104.4827806
339	104.4818514
340	104.4472606
341	104.3030087
342	104.3003043
343	104.2276093
344	104.214242
345	104.1156605
346	104.1124605
347	104.0950388
348	104.0778162
349	103.9374653
350	103.9349015
351	103.7524133
352	103.5565642
353	103.4702944
354	103.4683804
355	103.4129764
356	103.1817341
357	103.1775933
358	103.1498308
359	103.1227892
360	103.0947306
361	103.0802166
362	103.0802165
363	103.0778681
364	102.8870689
365	102.8817913
366	102.874007
367	102.6940668
368	102.6728043
369	102.6704028
370	102.506444
371	102.4833563
372	102.3592295
373	102.1855905
374	102.1684959
375	102.1650971
376	102.1445766
377	102.1217407
378	102.1105458
379	102.1105457
380	102.0422482
381	102.0040751
382	101.9018122
383	101.8093146
384	101.7683988
385	101.6204753
386	101.620158
387	101.5212108
388	101.4721934
389	101.4684919
390	101.468377
391	101.4664918
392	101.4664918
393	101.3349419
394	101.3191075
395	101.2789365
396	101.2748689
397	101.2705364
398	101.2431945
399	101.1108593
400	101.0822909
401	101.0296666
402	101.0275633
403	101.0204149
404	101.0204149
405	101.0174493
406	100.9956326
407	100.9651627
408	100.9621082
409	100.8724143
410	100.8625572
411	100.8392873
412	100.799792
413	100.757903
414	100.757903
415	100.7102059
416	100.7037214
417	100.6614811
418	100.644285
419	100.6409664
420	100.6408025
421	100.6398755
422	100.5629708
423	100.5622778
424	100.5621997
425	100.5319986
426	100.5282851
427	100.5041318
428	100.5039035
429	100.3950483
430	100.3687272
431	100.1542627
432	100.0178665
433	100.0178665
434	100.0006234
435	99.99172112
436	99.99151851
437	99.98257413
438	99.98230423
439	99.94476052
440	99.94234318
441	99.94234188
442	99.93079725
443	99.8772087
444	99.87720333
445	99.85359902
446	99.82314079
447	99.79519977
448	99.7864725
449	99.78371337
450	99.76362742
451	99.75436929
452	99.75436929
453	99.70121373
454	99.69337595
455	99.66734371
456	99.66321448
457	99.53511307
458	99.46782776
459	99.46782776
460	99.45957668
461	99.36226674
462	99.36226454
463	99.33645964
464	99.33547666
465	99.08513433
466	98.99608599
467	98.90084691
468	98.88024469
469	98.79650235
470	98.79110884
471	98.77025538
472	98.59697497
473	98.59697497
474	98.49857614
475	98.47787962
476	98.47479123
477	98.41981856
478	98.3933672
479	98.3921702
480	98.36509642
481	98.30798912
482	98.30518193
483	98.29922366
484	98.27836673
485	98.2713637
486	98.2552564
487	98.23378254
488	98.22159985
489	98.07756192
490	97.88153649
491	97.88153649
492	97.85175297
493	97.85175297
494	97.84979613
495	97.8364321
496	97.83629785
497	97.69535827
498	97.53657864
499	97.51811961
500	97.48735351
501	97.32766612
502	97.30640193
503	97.30627494
504	97.14147728
505	97.09675737
506	96.80852332
507	96.69189963
508	96.54423956
509	96.53590508
510	96.51888433
511	96.51798937
512	96.48501226
513	96.48501115
514	96.46460384
515	96.46460119
516	96.46061519
517	96.46059875
518	96.46059875
519	96.46059874
520	96.35948377
521	96.33490972
522	96.32400176
523	96.22793425
524	96.18559795
525	96.18559794
526	96.09374602
527	96.03128443
528	95.97655395
529	95.97655381
530	95.97655355
531	95.97655355
532	95.90239356
533	95.85164068
534	95.83094956
535	95.83094887
536	95.82761813
537	95.8275609
538	95.80404236
539	95.80107564
540	95.72751207
541	95.72734185
542	95.72697887
543	95.72677497
544	95.60694702
545	95.59291232
546	95.53752101
547	95.53582919
548	95.44094146
549	95.40859471
550	95.40055067
551	95.38951114
552	95.27384468
553	95.18695617
554	95.12943148
555	95.07878905
556	95.04712917
557	94.84025297
558	94.82179509
559	94.81932496
560	94.81924781
561	94.52150052
562	94.52150031
563	94.52150028
564	94.50922792
565	94.28574623
566	94.25634063
567	94.22709942
568	94.20701088
569	94.2006456
570	94.10053039
571	94.0849421
572	94.03956872
573	94.02873685
574	94.00308452
575	94.00308439
576	94.00308438
577	93.88771484
578	93.88638357
579	93.85569436
580	93.83749724
581	93.71013321
582	93.68717198
583	93.68043232
584	93.68043232
585	93.61834583
586	93.61794334
587	93.50007578
588	93.3789481
589	93.33128767
590	93.31121085
591	93.0062803
592	93.00507837
593	92.90065404
594	92.90036405
595	92.67136144
596	92.64382272
597	92.62631931
598	92.56392776
599	92.4048453
600	92.39262203
601	92.37335293
602	92.28964388
603	92.28964388
604	92.2888855
605	92.1507935
606	92.12102763
607	92.11812165
608	92.1045517
609	92.07779466
610	91.96806537
611	91.93319298
612	91.82831555
613	91.82521044
614	91.63678009
615	91.62961305
616	91.61718865
617	91.6146264
618	91.60988699
619	91.60861116
620	91.58467835
621	91.58225891
622	91.51125481
623	91.46086092
624	91.3956697
625	91.16060301
626	91.16021834
627	91.14305256
628	91.10118244
629	91.03224023
630	91.03224022
631	91.03224022
632	90.94374251
633	90.94330325
634	90.89469387
635	90.83425136
636	90.82966196
637	90.56956447
638	90.55255293
639	90.54239352
640	90.35737146
641	90.35548623
642	90.33538115
643	90.26720332
644	90.25133188
645	90.25118118
646	90.21370603
647	90.21294025
648	90.18645079
649	90.186379
650	90.10688031
651	90.09496865
652	90.08211881
653	90.0192315
654	90.019098
655	89.99956774
656	89.92484671
657	89.88362475
658	89.83384927
659	89.74087974
660	89.73914421
661	89.73914421
662	89.73147596
663	89.63589505
664	89.63589089
665	89.60767183
666	89.60767183
667	89.59974258
668	89.57222883
669	89.57222874
670	89.57219586
671	89.45634897
672	89.38610066
673	89.32081308
674	89.29393521
675	89.29170351
676	89.19952604
677	89.19272323
678	89.19272323
679	89.19101419
680	89.15471986
681	89.11447542
682	89.08515324
683	89.04530018
684	89.03581729
685	88.96056591
686	88.90090303
687	88.87117948
688	88.8677186
689	88.8665259
690	88.86139019
691	88.85158184
692	88.85113029
693	88.71669138
694	88.67201623
695	88.65960443
696	88.59009708
697	88.58913175
698	88.54869037
699	88.54701986
700	88.49822524
701	88.34807981
702	88.30883003
703	88.18519172
704	88.18490047
705	88.16241681
706	88.14423291
707	88.14423291
708	88.11476614
709	88.11356331
710	87.97752737
711	87.92636395
712	87.88246973
713	87.88246973
714	87.88246961
715	87.86090435
716	87.86090299
717	87.83301876
718	87.79548283
719	87.77539834
720	87.76276297
721	87.68088062
722	87.68064037
723	87.61234005
724	87.55017983
725	87.50688538
726	87.50534488
727	87.50534479
728	87.48466633
729	87.42319561
730	87.32492438
731	87.32332333
732	87.29965132
733	87.22867733
734	87.20616125
735	87.06761447
736	87.06761431
737	86.95541504
738	86.95518358
739	86.90714045
740	86.90714045
741	86.9066939
742	86.8959339
743	86.8959339
744	86.88533626
745	86.86811079
746	86.86063128
747	86.859241
748	86.83426048
749	86.72084496
750	86.59968803
751	86.56438748
752	86.56097476
753	86.56044835
754	86.52878867
755	86.50455619
756	86.46741533
757	86.46691974
758	86.46689737
759	86.46074366
760	86.40134138
761	86.25560303
762	86.22190209
763	86.22190204
764	86.22178098
765	86.22170187
766	86.21493071
767	86.1439333
768	85.96648033
769	85.93158725
770	85.93042134
771	85.92941139
772	85.92157397
773	85.78865177
774	85.7600804
775	85.74014387
776	85.67416713
777	85.54825798
778	85.51078659
779	85.51073494
780	85.50375647
781	85.48943083
782	85.40943328
783	85.36366417
784	85.3380449
785	85.23325362
786	85.20749494
787	85.19686991
788	85.18251321
789	85.04484823
790	85.04406238
791	85.04406174
792	85.03445446
793	85.03403169
794	85.03114849
795	85.0168751
796	84.77887608
797	84.7591104
798	84.73395409
799	84.72775099
800	84.72720606
801	84.72720606
802	84.72720606
803	84.68951715
804	84.64422668
805	84.64403235
806	84.58763261
807	84.48984601
808	84.4727713
809	84.45929217
810	84.45457484
811	84.36514808
812	84.32367373
813	84.29590411
814	84.21777324
815	84.19787148
816	84.19787148
817	84.18787643
818	84.18786336
819	84.15045706
820	84.1493159
821	84.14308885
822	84.14308885
823	84.00281178
824	84.00208305
825	83.98270726
826	83.97929612
827	83.91698702
828	83.91269218
829	83.85649928
830	83.85649923
831	83.76678282
832	83.7667367
833	83.76419463
834	83.74832661
835	83.72023854
836	83.67825242
837	83.62676072
838	83.58862205
839	83.53937336
840	83.53876912
841	83.45814608
842	83.44268312
843	83.42307852
844	83.41651932
845	83.38793375
846	83.16492948
847	83.11160693
848	83.10942589
849	83.04724913
850	83.03764852
851	83.01046433
852	82.99091098
853	82.94980606
854	82.94980606
855	82.84035358
856	82.8403067
857	82.84030589
858	82.81516146
859	82.71104084
860	82.69407577
861	82.68875692
862	82.56674516
863	82.56673883
864	82.56425616
865	82.47274232
866	82.47091581
867	82.46071234
868	82.42378336
869	82.37698756
870	82.37103996
871	82.30249094
872	82.21639767
873	82.2160026
874	82.2136626
875	82.21252666
876	82.20214822
877	82.19443143
878	82.16219183
879	82.12828127
880	82.01778069
881	82.01777836
882	81.99657118
883	81.99543163
884	81.99543163
885	81.97167753
886	81.94260192
887	81.93992941
888	81.8918375
889	81.8094543
890	81.80907589
891	81.80857764
892	81.77183504
893	81.73499064
894	81.52416098
895	81.47153493
896	81.43491878
897	81.39349595
898	81.39349595
899	81.38156595
900	81.35658197
901	81.33441563
902	81.33385901
903	81.29148417
904	81.17272145
905	81.17243704
906	81.05109898
907	81.0501956
908	81.04162678
909	81.04068479
910	81.02379711
911	81.0236731
912	81.02362995
913	81.01726258
914	80.85648908
915	80.84637501
916	80.84523782
917	80.84512835
918	80.84512835
919	80.84210988
920	80.84210986
921	80.80321833
922	80.79222929
923	80.77246776
924	80.76671253
925	80.76671253
926	80.76296725
927	80.75985291
928	80.75815455
929	80.75804312
930	80.75764375
931	80.67575441
932	80.6757228
933	80.66550018
934	80.49340981
935	80.35607875
936	80.35604635
937	80.32377498
938	80.26652794
939	80.25852899
940	80.25557942
941	80.23590298
942	80.21656353
943	80.21656352
944	80.21288677
945	80.09376619
946	80.09270135
947	80.04694717
948	80.04477493
949	79.99117096
950	79.98364209
951	79.98158704
952	79.96565827
953	79.95963001
954	79.84743568
955	79.83999971
956	79.65620423
957	79.64839483
958	79.63522846
959	79.6347414
960	79.62898154
961	79.62898153
962	79.62142748
963	79.58254102
964	79.58251524
965	79.48343747
966	79.48266754
967	79.48266731
968	79.38209859
969	79.35235994
970	79.34283833
971	79.34275492
972	79.3076836
973	79.30226695
974	79.2885686
975	79.2885686
976	79.27254597
977	79.27254575
978	79.27254574
979	79.26928626
980	79.26231159
981	79.26168104
982	79.24848069
983	79.16148142
984	79.13704902
985	79.12614297
986	78.9759667
987	78.97596655
988	78.96709394
989	78.89366386
990	78.80845361
991	78.72416439
992	78.67360288
993	78.57525855
994	78.57313476
995	78.57158672
996	78.45628125
997	78.45589713
998	78.39580331
999	78.3470625
1000	78.33795363
1001	78.33732321
1002	78.28576296
1003	78.19058522
1004	78.15642078
1005	78.13768696
1006	78.10961751
1007	78.10785192
1008	78.10200018
1009	78.10076226
1010	78.08289334
1011	78.08032003
1012	78.05831235
1013	78.02587822
1014	77.99546222
1015	77.99546207
1016	77.9954006
1017	77.98467574
1018	77.95022175
1019	77.83269684
1020	77.82740456
1021	77.81319583
1022	77.78337985
1023	77.779885
1024	77.77643626
1025	77.77643625
1026	77.73249436
1027	77.6582614
1028	77.65354398
1029	77.65297081
1030	77.64888384
1031	77.64888384
1032	77.64735519
1033	77.61564434
1034	77.56953375
1035	77.54990758
1036	77.54817178
1037	77.5411015
1038	77.54105097
1039	77.53468086
1040	77.50058254
1041	77.48623956
1042	77.48436406
1043	77.48436406
1044	77.48436406
1045	77.46613239
1046	77.38495674
1047	77.38471249
1048	77.27594286
1049	77.20668153
1050	77.17688631
1051	77.17044829
1052	77.17044829
1053	77.15813829
1054	77.15813829
1055	77.15813751
1056	77.15258203
1057	77.11307423
1058	77.11307391
1059	77.08906628
1060	77.06631351
1061	77.03789231
1062	76.99841155
1063	76.97355273
1064	76.83103913
1065	76.83103913
1066	76.83103911
1067	76.79862703
1068	76.7681441
1069	76.7681441
1070	76.76572333
1071	76.74305769
1072	76.63639208
1073	76.61689782
1074	76.58274056
1075	76.58214465
1076	76.53030427
1077	76.4983348
1078	76.4707097
1079	76.47070766
1080	76.44049673
1081	76.43923128
1082	76.39779176
1083	76.39219416
1084	76.33346608
1085	76.32018502
1086	76.26742859
1087	76.26721851
1088	76.26687129
1089	76.22673017
1090	76.18265757
1091	76.18260937
1092	76.18167019
1093	76.15599637
1094	76.15599598
1095	76.15434147
1096	76.13409953
1097	76.07164192
1098	76.06206454
1099	76.05729632
1100	76.05718413
1101	75.91288073
1102	75.85439056
1103	75.85439049
1104	75.8528731
1105	75.81972887
1106	75.74738556
1107	75.74378875
1108	75.69846199
1109	75.69791743
1110	75.67536609
1111	75.59199915
1112	75.59190664
1113	75.50737678
1114	75.49012833
1115	75.43832323
1116	75.40473724
1117	75.40473723
1118	75.3950618
1119	75.39498267
1120	75.34013075
1121	75.30682621
1122	75.23280389
1123	75.215979
1124	75.21597873
1125	75.20622147
1126	75.20052178
1127	75.20052167
1128	75.20030026
1129	75.14130664
1130	75.14025062
1131	75.14025052
1132	75.08234173
1133	75.07936443
1134	75.05676754
1135	75.05074843
1136	75.04830863
1137	75.01192449
1138	75.01191863
1139	74.89565549
1140	74.87613686
1141	74.8522378
1142	74.76109705
1143	74.72999277
1144	74.71668556
1145	74.71668556
1146	74.68471353
1147	74.68444786
1148	74.68444786
1149	74.68033083
1150	74.6793612
1151	74.67340543
1152	74.6723596
1153	74.6723596
1154	74.60721224
1155	74.60721214
1156	74.60178809
1157	74.59711606
1158	74.59564596
1159	74.59360176
1160	74.59320584
1161	74.59320584
1162	74.57301923
1163	74.46542792
1164	74.45660641
1165	74.41590555
1166	74.41590554
1167	74.41590525
1168	74.38958444
1169	74.37612367
1170	74.37612367
1171	74.37607325
1172	74.37042786
1173	74.36375925
1174	74.35790338
1175	74.3144656
1176	74.31446491
1177	74.234718
1178	74.22414185
1179	74.14565153
1180	74.13886966
1181	74.12397213
1182	74.11042806
1183	74.10471385
1184	74.06369341
1185	74.04160051
1186	74.00496991
1187	73.84497263
1188	73.84424826
1189	73.84424812
1190	73.82616605
1191	73.69140331
1192	73.68053495
1193	73.66845881
1194	73.66734838
1195	73.66734838
1196	73.66446841
1197	73.66302812
1198	73.60138639
1199	73.48820658
1200	73.41941916
1201	73.39826267
1202	73.3449113
1203	73.34450571
1204	73.24394477
1205	73.22849176
1206	73.19220899
1207	73.18725215
1208	73.17701542
1209	73.17701539
1210	73.15480018
1211	73.13425736
1212	73.12020243
1213	73.10447884
1214	73.09727569
1215	73.09727569
1216	73.09480166
1217	73.08737114
1218	73.04021752
1219	72.90051788
1220	72.81408501
1221	72.81297632
1222	72.70319914
1223	72.67901942
1224	72.60851856
1225	72.59646901
1226	72.56008325
1227	72.55895413
1228	72.55895325
1229	72.55688256
1230	72.5533214
1231	72.54779235
1232	72.5427982
1233	72.53843187
1234	72.49083103
1235	72.46961401
1236	72.46558722
1237	72.45972697
1238	72.45941296
1239	72.44132891
1240	72.35154696
1241	72.3462112
1242	72.34007701
1243	72.34007615
1244	72.33775642
1245	72.26301026
1246	72.25485235
1247	72.20054636
1248	72.17922577
1249	72.14345976
1250	72.12413814
1251	72.10519034
1252	72.10426914
1253	72.09921364
1254	72.09747523
1255	72.09355684
1256	72.07391469
1257	72.07375738
1258	72.06954789
1259	72.06925956
1260	72.06218342
1261	72.05859631
1262	72.05858414
1263	72.04585807
1264	72.00750499
1265	71.96917656
1266	71.9590827
1267	71.95784125
1268	71.93160234
1269	71.87071558
1270	71.86803565
1271	71.78827958
1272	71.78827958
1273	71.78439325
1274	71.78313009
1275	71.77848607
1276	71.77520191
1277	71.77484502
1278	71.77381869
1279	71.71662173
1280	71.71662173
1281	71.69110091
1282	71.66870905
1283	71.66870864
1284	71.66870858
1285	71.65644835
1286	71.65603966
1287	71.5948178
1288	71.56218698
1289	71.56090678
1290	71.519278
1291	71.49841669
1292	71.49643118
1293	71.49018968
1294	71.49018968
1295	71.49018968
1296	71.46304263
1297	71.46294897
1298	71.46294897
1299	71.4537398
1300	71.43230927
1301	71.43194305
1302	71.42037586
1303	71.41479206
1304	71.39438681
1305	71.39426903
1306	71.39426827
1307	71.39374249
1308	71.22436596
1309	71.19399191
1310	71.188599
1311	71.09653176
1312	71.06026758
1313	71.06026758
1314	71.06026758
1315	71.05643298
1316	71.00324977
1317	70.99645467
1318	70.99645407
1319	70.99645407
1320	70.98532182
1321	70.97627837
1322	70.97612217
1323	70.97369391
1324	70.97248007
1325	70.96261907
1326	70.95686442
1327	70.94679086
1328	70.9191406
1329	70.91914054
1330	70.87409266
1331	70.84241644
1332	70.81800753
1333	70.81783672
1334	70.81677624
1335	70.79924799
1336	70.79924457
1337	70.7992436
1338	70.79078716
1339	70.79065562
1340	70.78712406
1341	70.76323665
1342	70.7614251
1343	70.7319481
1344	70.70633656
1345	70.69994458
1346	70.6771843
1347	70.67718425
1348	70.66888383
1349	70.66689589
1350	70.6668951
1351	70.53528689
1352	70.5299419
1353	70.52938809
1354	70.5082227
1355	70.50682856
1356	70.50148901
1357	70.41195947
1358	70.41195132
1359	70.40859716
1360	70.40542428
1361	70.38779387
1362	70.345298
1363	70.345298
1364	70.30190841
1365	70.3019016
1366	70.29012055
1367	70.20092005
1368	70.18305268
1369	70.10635425
1370	70.03621782
1371	70.03443691
1372	70.02963105
1373	70.02963099
1374	70.02194
1375	70.02194
1376	69.96120908
1377	69.89115416
1378	69.87269116
1379	69.79949993
1380	69.70573754
1381	69.70074057
1382	69.69981581
1383	69.69596361
1384	69.66932577
1385	69.66046333
1386	69.65886577
1387	69.65348587
1388	69.639666
1389	69.62278299
1390	69.6153194
1391	69.56871723
1392	69.54696131
1393	69.53316739
1394	69.48666426
1395	69.48627253
1396	69.48612869
1397	69.48284089
1398	69.46106837
1399	69.38705513
1400	69.3043292
1401	69.3043292
1402	69.29951395
1403	69.22247468
1404	69.19812353
1405	69.18607665
1406	69.18598214
1407	69.17152406
1408	69.15006212
1409	69.15006212
1410	69.14990055
1411	69.10003853
1412	69.09993289
1413	69.09992775
1414	69.07986449
1415	69.07986447
1416	68.99227549
1417	68.98843322
1418	68.98843319
1419	68.97835855
1420	68.97835854
1421	68.96634728
1422	68.96420709
1423	68.90612451
1424	68.89324596
1425	68.8928649
1426	68.8861049
1427	68.88239754
1428	68.87234509
1429	68.87220195
1430	68.86168721
1431	68.86168711
1432	68.82919134
1433	68.8212676
1434	68.82126749
1435	68.82126744
1436	68.8087785
1437	68.80602079
1438	68.74479433
1439	68.73726766
1440	68.61605214
1441	68.60792685
1442	68.58859331
1443	68.5521291
1444	68.54908119
1445	68.54906883
1446	68.54906883
1447	68.54127219
1448	68.54117184
1449	68.54117166
1450	68.51589845
1451	68.48885023
1452	68.48248786
1453	68.44702556
1454	68.43519819
1455	68.43519742
1456	68.39379981
1457	68.32437687
1458	68.28876222
1459	68.27279378
1460	68.27279363
1461	68.27279363
1462	68.25133711
1463	68.25133711
1464	68.19434976
1465	68.1857547
1466	68.15429928
1467	68.1422328
1468	68.13090775
1469	68.1091712
1470	68.10891881
1471	68.08660812
1472	68.08660811
1473	68.07142001
1474	68.05203517
1475	68.04811996
1476	68.03387371
1477	68.03338803
1478	68.02871943
1479	68.01872836
1480	68.00818936
1481	68.00351769
1482	68.00333101
1483	67.92373763
1484	67.90277972
1485	67.89087192
1486	67.89087191
1487	67.88884249
1488	67.86720986
1489	67.83314105
1490	67.83118564
1491	67.81484314
1492	67.81109381
1493	67.81108166
1494	67.78652922
1495	67.77752641
1496	67.77725628
1497	67.74718584
1498	67.71604589
1499	67.66087192
1500	67.66051831
1501	67.64206053
1502	67.64206032
1503	67.59618533
1504	67.59616495
1505	67.59616495
1506	67.59562593
1507	67.58029892
1508	67.56901198
1509	67.51333659
1510	67.51217022
1511	67.45066571
1512	67.44923632
1513	67.3619948
1514	67.361494
1515	67.361483
1516	67.35773672
1517	67.35773672
1518	67.33506981
1519	67.23893664
1520	67.23339753
1521	67.23325633
1522	67.23128572
1523	67.23124582
1524	67.23124578
1525	67.23012539
1526	67.19616073
1527	67.18499018
1528	67.17864295
1529	67.17404989
1530	67.17374032
1531	67.10880782
1532	67.10303911
1533	67.09342161
1534	67.02940346
1535	66.92409425
1536	66.92400428
1537	66.92388583
1538	66.92372615
1539	66.9197451
1540	66.89294061
1541	66.89006988
1542	66.8879729
1543	66.88797263
1544	66.88797263
1545	66.88795619
1546	66.84197303
1547	66.6860813
1548	66.68159359
1549	66.68111605
1550	66.66085151
1551	66.66084308
1552	66.66084308
1553	66.65689279
1554	66.65531486
1555	66.65531484
1556	66.60534145
1557	66.58552065
1558	66.56920657
1559	66.56541976
1560	66.55613081
1561	66.55612673
1562	66.53041992
1563	66.53041992
1564	66.52924809
1565	66.52924809
1566	66.52867221
1567	66.50465541
1568	66.49699771
1569	66.4099767
1570	66.40991437
1571	66.39014111
1572	66.38996693
1573	66.38592443
1574	66.31037321
1575	66.31023674
1576	66.30859545
1577	66.19126822
1578	66.13274589
1579	66.12759464
1580	66.12297388
1581	66.12297388
1582	66.11855344
1583	66.11712389
1584	66.1146754
1585	66.11431429
1586	66.07694745
1587	66.07534515
1588	66.07129624
1589	66.06450499
1590	66.04942189
1591	66.01760485
1592	66.0076093
1593	66.00760919
1594	66.0072961
1595	66.00729423
1596	66.00729414
1597	66.0070518
1598	66.00410419
1599	65.99320784
1600	65.97076434
1601	65.93720901
1602	65.93023747
1603	65.93023747
1604	65.92007206
1605	65.91975388
1606	65.83752649
1607	65.75810423
1608	65.72115384
1609	65.64047305
1610	65.63794298
1611	65.58113633
1612	65.58113546
1613	65.56802801
1614	65.53862041
1615	65.53828617
1616	65.53579841
1617	65.5348912
1618	65.53464339
1619	65.5328191
1620	65.52917929
1621	65.50108275
1622	65.49387579
1623	65.49087829
1624	65.46574999
1625	65.45486649
1626	65.44730056
1627	65.4473005
1628	65.43843651
1629	65.43843651
1630	65.43843651
1631	65.43834175
1632	65.41240276
1633	65.41233752
1634	65.40058806
1635	65.3365831
1636	65.33243423
1637	65.30179516
1638	65.2896569
1639	65.28959325
1640	65.28196547
1641	65.28196537
1642	65.27702973
1643	65.27702955
1644	65.25466791
1645	65.25459109
1646	65.23739829
1647	65.18360495
1648	65.18325905
1649	65.18318863
1650	65.1826965
1651	65.17489287
1652	65.17268904
1653	65.15979782
1654	65.15979394
1655	65.14876305
1656	65.09202755
1657	65.02500085
1658	65.02500063
1659	65.02138222
1660	65.01643951
1661	64.9987452
1662	64.97106646
1663	64.92870578
1664	64.91304289
1665	64.91046379
1666	64.89307579
1667	64.86582092
1668	64.86577269
1669	64.85803839
1670	64.84946294
1671	64.83518665
