iter	RMSE
144	9.377639894
145	9.487340018
146	9.484687424
147	9.480758696
148	9.541553418
149	9.601030732
150	9.601709451
151	9.598477692
152	9.61918808
153	9.638429899
154	9.640991412
155	9.646216549
156	9.80264508
157	9.806353636
158	9.815275024
159	9.809460249
160	9.812454163
161	9.817304889
162	9.811638389
163	9.927460946
164	9.928174149
165	9.940420651
166	9.942884949
167	10.06820688
168	10.19823665
169	10.19523205
170	10.19415403
171	10.17172018
172	10.18011932
173	10.18450414
174	10.18770789
175	10.19755313
176	10.19787499
177	10.29170344
178	10.28792444
179	10.29505922
180	10.29135562
181	10.29285546
182	10.24764533
183	10.24878384
184	10.25039447
185	10.24914171
186	10.26040908
187	10.28530142
188	10.2880961
189	10.29530021
190	10.20247657
191	10.20986556
192	10.20940965
193	10.21300831
194	10.21311195
195	10.20962038
196	10.21971009
197	10.21506706
198	10.19128573
199	10.19189439
200	10.22394808
201	10.21696347
202	10.21667566
203	10.19278561
204	10.19415695
205	10.2619551
206	10.24933527
207	10.25282394
208	10.23155133
209	10.27266259
210	10.26973782
211	10.39733105
212	10.39463449
213	10.4057939
214	10.48247264
215	10.48102228
216	10.48446273
217	10.49072769
218	10.48982113
219	10.49636198
220	10.50152505
221	10.50711097
222	10.50029266
223	10.48757714
224	10.45533375
225	10.46645729
226	10.43092063
227	10.4161977
228	10.37529428
229	10.37425592
230	10.37980668
231	10.3610427
232	10.3635372
233	10.36733338
234	10.22819703
235	10.18936882
236	10.16758329
237	10.18496848
238	10.19229572
239	10.1939444
240	10.19427616
241	10.17211929
242	10.16170222
243	10.16020001
244	10.14974753
245	10.18219881
246	10.18394354
247	10.18423163
248	10.18650633
249	10.14029489
250	10.14194145
251	10.14192665
252	10.14653655
253	10.1799014
254	10.17945412
255	10.1794163
256	10.18366892
257	10.1844339
258	10.16442639
259	10.17053931
260	10.15225571
261	10.16079323
262	10.1605233
263	10.16122459
264	10.15581265
265	10.15888566
266	10.1560615
267	10.15722379
268	10.15932307
269	10.17983574
270	10.15583485
271	10.15547775
272	10.15430219
273	10.15631556
274	10.15302994
275	10.1192455
276	10.14618875
277	10.1380965
278	10.13898208
279	10.13913461
280	10.13929206
281	10.14218221
282	10.13752599
283	10.13779091
284	10.13771308
285	10.13074626
286	10.11929635
287	10.11576754
288	10.11442279
289	10.11644651
290	10.10994814
291	10.10174013
292	10.10867545
293	10.09958733
294	10.09266133
295	10.12839667
296	10.12954073
297	10.12310777
298	10.11936891
299	10.11701245
300	10.11829958
301	10.10103767
302	10.10449453
303	10.11489941
304	10.10940316
305	10.12157529
306	10.12403742
307	10.14362283
308	10.14720806
309	10.13395187
310	10.14235451
311	10.13176661
312	10.13036654
313	10.12963651
314	10.13314268
315	10.13389463
316	10.13545365
317	10.12964456
318	10.14043099
319	10.14334002
320	10.14370292
321	10.15566315
322	10.15863955
323	10.15210593
324	10.15201384
325	10.15058752
326	10.14879304
327	10.14538676
328	10.14816911
329	10.13153526
330	10.13112462
331	10.13172632
332	10.13717654
333	10.1370006
334	10.14214396
335	10.14069266
336	10.15593064
337	10.18406121
338	10.20852544
339	10.21213946
340	10.2117328
341	10.25553682
342	10.25766381
343	10.22894427
344	10.22867496
345	10.23388278
346	10.22562727
347	10.21461411
348	10.21385645
349	10.21884664
350	10.22206407
351	10.22102678
352	10.22286935
353	10.21614319
354	10.21620386
355	10.21756238
356	10.2177733
357	10.22711917
358	10.26962847
359	10.26932875
360	10.25517251
361	10.25547975
362	10.25034211
363	10.24140162
364	10.23718072
365	10.23579069
366	10.23425445
367	10.16248879
368	10.16267123
369	10.16314759
370	10.1803125
371	10.18669611
372	10.18063138
373	10.18270889
374	10.17854333
375	10.17885527
376	10.17862745
377	10.17078521
378	10.16613797
379	10.16202464
380	10.15739051
381	10.15169867
382	10.15055764
383	10.14783077
384	10.14123499
385	10.13511294
386	10.13652474
387	10.15692892
388	10.15700963
389	10.15515928
390	10.15249776
391	10.15539337
392	10.15741117
393	10.14060527
394	10.1386889
395	10.13490179
396	10.13659591
397	10.1372716
398	10.13593118
399	10.13575153
400	10.13553542
401	10.13596591
402	10.14449616
403	10.12604913
404	10.12870148
405	10.12546639
406	10.12226314
407	10.12315193
408	10.12614335
409	10.11757043
410	10.16523636
411	10.16583237
412	10.1640635
413	10.15793683
414	10.15613413
415	10.15593146
416	10.14336231
417	10.14198676
418	10.13392956
419	10.13324943
420	10.13593957
421	10.13625405
422	10.13737672
423	10.13310956
424	10.13462666
425	10.13543594
426	10.13752773
427	10.13375176
428	10.12824555
429	10.12426645
430	10.12846698
431	10.11705184
432	10.11727089
433	10.11740854
434	10.07130928
435	10.07213804
436	10.07209458
437	10.07797529
438	10.07765609
439	10.07625162
440	10.07717502
441	10.07547291
442	10.0894041
443	10.08822223
444	10.08501325
445	10.10014299
446	10.06464448
447	10.07173523
448	10.07409604
449	10.07376956
450	10.07400483
451	10.07403739
452	10.06678595
453	10.06711092
454	10.06723935
455	10.06805618
456	10.06449728
457	10.06336233
458	10.06108107
459	10.06135835
460	10.06121933
461	10.06142147
462	10.06013687
463	10.04565399
464	10.04806569
465	10.0453251
466	10.02924339
467	10.02883341
468	10.01947305
469	10.02464074
470	10.02516181
471	10.0304645
472	10.0295439
473	10.02927192
474	10.02634563
475	10.02700943
476	10.01057482
477	10.01138586
478	10.00212076
479	10.00315214
480	9.988896697
481	9.988174873
482	9.987692464
483	9.981711554
484	9.981631286
485	9.984374959
486	9.989249922
487	9.988843563
488	9.986215744
489	9.990982611
490	9.975324504
491	9.974804027
492	9.974982417
493	9.974261536
494	9.973586286
495	9.973035645
496	9.968353676
497	9.967359062
498	9.959772316
499	9.958427077
500	9.955943907
501	9.955670367
502	9.947911844
503	9.922882516
504	9.921954322
505	9.920028867
506	9.924164153
507	9.925686787
508	9.925870519
509	9.927863203
510	9.92303961
511	9.924550234
512	9.925561182
513	9.925769101
514	9.923561008
515	9.922143785
516	9.918603213
517	9.915866316
518	9.916850066
519	9.917183297
520	9.920360474
521	9.91993693
522	9.925128454
523	9.923830719
524	9.928119116
525	9.928507615
526	9.928129835
527	9.931444034
528	9.916330031
529	9.915290273
530	9.919093992
531	9.918274711
532	9.916269499
533	9.912536952
534	9.912568121
535	9.906868725
536	9.907961063
537	9.908352037
538	9.91131963
539	9.903195828
540	9.900176558
541	9.899047542
542	9.899302816
543	9.902075137
544	9.909703529
545	9.90748223
546	9.91311219
547	9.907872497
548	9.908501386
549	9.91404611
550	9.915435188
551	9.91665677
552	9.915696732
553	9.913159391
554	9.911369283
555	9.909950117
556	9.910463882
557	9.906923363
558	9.902266655
559	9.902497899
560	9.925168522
561	9.926268476
562	9.922123486
563	9.920552952
564	9.945554149
565	9.943185463
566	9.938493927
567	9.909542824
568	9.910678175
569	9.913888458
570	9.917487914
571	9.916581243
572	9.916016943
573	9.915100413
574	9.916870772
575	9.916561502
576	9.917418685
577	9.917306321
578	9.916978413
579	9.916892329
580	9.919766233
581	9.918158634
582	9.916926059
583	9.914484156
584	9.914413204
585	9.913447203
586	9.91495005
587	9.917007282
588	9.91668747
589	9.914918623
590	9.915012776
591	9.906376709
592	9.908866712
593	9.899947702
594	9.901428526
595	9.898981472
596	9.899203174
597	9.903636841
598	9.90315806
599	9.892790455
600	9.892855977
601	9.894219601
602	9.895040861
603	9.902187527
604	9.901282375
605	9.903642866
606	9.903701208
607	9.899973242
608	9.901012129
609	9.901095768
610	9.901709044
611	9.899530586
612	9.898089662
613	9.906743407
614	9.906919506
615	9.895439152
616	9.894752336
617	9.89303994
618	9.887324213
619	9.886838731
620	9.896401433
621	9.892747532
622	9.894299195
623	9.894281034
624	9.894209652
625	9.894401546
626	9.88612932
627	9.887106645
628	9.886582183
629	9.886315658
630	9.886502681
631	9.886576237
632	9.887435159
633	9.905449043
634	9.906203305
635	9.906789212
636	9.906607823
637	9.904973
638	9.892076662
639	9.891478262
640	9.893769505
641	9.885659656
642	9.898469748
643	9.90004136
644	9.902294664
645	9.902928438
646	9.902740357
647	9.89645153
648	9.896087756
649	9.891677593
650	9.892123469
651	9.891644835
652	9.89245495
653	9.889105439
654	9.889912284
655	9.885235918
656	9.889780249
657	9.882635702
658	9.882784715
659	9.865136753
660	9.864607271
661	9.864567328
662	9.866912591
663	9.866777441
664	9.865927037
665	9.86389983
666	9.864253372
667	9.864268879
668	9.864802398
669	9.864683113
670	9.863931962
671	9.863803691
672	9.861891503
673	9.867863693
674	9.871321821
675	9.881279925
676	9.878290825
677	9.878596821
678	9.873783563
679	9.892041806
680	9.891509301
681	9.887932912
682	9.886903143
683	9.891354692
684	9.88878006
685	9.89038828
686	9.890163802
687	9.889267455
688	9.889330613
689	9.887489317
690	9.886841819
691	9.887971369
692	9.921387623
693	9.915690378
694	9.914707858
695	9.909576598
696	9.909807393
697	9.910765276
698	9.910047762
699	9.911253243
700	9.912178399
701	9.91208156
702	9.906034139
703	9.909953875
704	9.907180661
705	9.906928213
706	9.89790504
707	9.897036876
708	9.896182695
709	9.895240541
710	9.902654399
711	9.889465096
712	9.893773732
713	9.893966266
714	9.896406368
715	9.891259655
716	9.885900528
717	9.885751649
718	9.884037511
719	9.878339161
720	9.877543877
721	9.878324773
722	9.878442932
723	9.879180388
724	9.879856399
725	9.878037526
726	9.880287697
727	9.879729373
728	9.889761292
729	9.891145972
730	9.889799231
731	9.897622096
732	9.897581793
733	9.903140982
734	9.9026768
735	9.899408797
736	9.899206482
737	9.899989
738	9.911762794
739	9.912360253
740	9.914420558
741	9.915144761
742	9.916336318
743	9.915496157
744	9.918321719
745	9.920597798
746	9.917117639
747	9.913310488
748	9.910309266
749	9.911257138
750	9.913867184
751	9.912367115
752	9.912606103
753	9.920247819
754	9.902172736
755	9.901784615
756	9.900208396
757	9.900499685
758	9.906212433
759	9.923118306
760	9.9243924
761	9.921293466
762	9.920804691
763	9.920701638
764	9.921452664
765	9.922212892
766	9.921329461
767	9.912377146
768	9.917172429
769	9.91931071
770	9.92228003
771	9.924941212
772	9.925537999
773	9.925940285
774	9.932198808
775	9.930731042
776	9.929211153
777	9.929464329
778	9.929477427
779	9.929124662
780	9.930210914
781	9.930666909
782	9.924820005
783	9.923005353
784	9.92255498
785	9.906790121
786	9.906416578
787	9.906255504
788	9.904703402
789	9.908478538
790	9.908364138
791	9.905477747
792	9.904019091
793	9.898833867
794	9.899185274
795	9.89946991
796	9.898556277
797	9.899130344
798	9.905379516
799	9.905059247
800	9.904293699
801	9.906601952
802	9.904291372
803	9.902398262
804	9.902876767
805	9.901358925
806	9.900917145
807	9.899880386
808	9.899437908
809	9.898923333
810	9.891810396
811	9.890977325
812	9.891631308
813	9.891111177
814	9.890969926
815	9.890934569
816	9.890652485
817	9.892333946
818	9.889308266
819	9.892491548
820	9.893082862
821	9.906770758
822	9.905250699
823	9.903776278
824	9.897166683
825	9.897390276
826	9.89481915
827	9.895059799
828	9.896877622
829	9.896466639
830	9.897609971
831	9.899643654
832	9.899542446
833	9.898909525
834	9.900793698
835	9.90074242
836	9.901117503
837	9.906071037
838	9.905651322
839	9.905403499
840	9.906064063
841	9.906760696
842	9.90428211
843	9.903822513
844	9.9155883
845	9.914153982
846	10.02243598
847	10.02250156
848	10.01375518
849	10.01468755
850	10.01668888
851	10.01577522
852	10.01534185
853	10.01536439
854	10.0166974
855	10.01919494
856	10.01946372
857	10.02315458
858	10.02336172
859	10.02646942
860	10.03051732
861	10.030764
862	10.02647127
863	10.02634846
864	10.02575368
865	10.02497989
866	10.02509103
867	10.02654479
868	10.02735533
869	10.03608178
870	10.03784821
871	10.03724611
872	10.03680288
873	10.03256846
874	10.03333138
875	10.03378083
876	10.03297779
877	10.03145194
878	10.03171898
879	10.03186124
880	10.03154757
881	10.04048563
882	10.04199895
883	10.04109897
884	10.03694779
885	10.03862706
886	10.03836175
887	10.04072446
888	10.04140797
889	10.03958127
890	10.0389823
891	10.03695353
892	10.03678472
893	10.03565639
894	10.03551543
895	10.03491993
896	10.03457037
897	10.03292772
898	10.03647047
899	10.03287264
900	10.035977
901	10.03432046
902	10.03752319
903	10.03669317
904	10.03684027
905	10.06903969
906	10.06974383
907	10.06647657
908	10.06593032
909	10.06549973
910	10.0632001
911	10.06081391
912	10.06090567
913	10.0612845
914	10.06357574
915	10.06205993
916	10.06064343
917	10.07760142
918	10.07693827
919	10.07679495
920	10.0771291
921	10.07362888
922	10.07280184
923	10.07360018
924	10.07410569
925	10.07356177
926	10.07299525
927	10.06922832
928	10.06869777
929	10.0682622
930	10.06818528
931	10.06864003
932	10.07738943
933	10.07587602
934	10.11760267
935	10.12065684
936	10.11468302
937	10.11262924
938	10.11310596
939	10.10649742
940	10.09226861
941	10.09173911
942	10.10021699
943	10.0969761
944	10.09625267
945	10.09719434
946	10.09899519
947	10.0993146
948	10.09544413
949	10.09615623
950	10.0992153
951	10.09531959
952	10.09499835
953	10.09459273
954	10.09500291
955	10.09892721
956	10.09890143
957	10.10806073
958	10.10794033
959	10.10608477
960	10.10353577
961	10.10360649
962	10.10375351
963	10.10348828
964	10.09669672
965	10.0977871
966	10.09766267
967	10.11047637
968	10.11226317
969	10.1106609
970	10.10910035
971	10.10955607
972	10.10595504
973	10.09939239
974	10.09855556
975	10.09736678
976	10.11815582
977	10.11784773
978	10.11777586
979	10.11745298
980	10.12103021
981	10.11957202
982	10.11889592
983	10.11975466
984	10.11878502
985	10.11847156
986	10.14730814
987	10.14827444
988	10.1466629
989	10.1447478
990	10.14479067
991	10.14735613
992	10.14491727
993	10.1457762
994	10.14595021
995	10.14589099
996	10.14784027
997	10.14757089
998	10.14891369
999	10.14104167
