id,prediction
323,0.6948145096163185
324,0.18922561012572825
325,0.6646269021442406
326,0.6887687409852821
327,0.3331686871402838
328,0.3569864403078725
329,0.7760205623311972
330,0.07363635934396551
331,0.9657377515464538
332,0.8223363033875224
333,0.2868595856906928
334,0.10623205440248162
335,0.8827712756188187
336,0.9412307351854808
337,0.8827237764320818
338,0.6239823756565
339,0.04824599465161428
340,0.24238421497476692
341,0.7742342474504866
342,0.012173492541495357
343,0.46560348668003204
344,0.7447738878331586
345,0.4787666653498531
346,0.6895310962664041
347,0.9733301777848898
348,0.8027360165490532
349,0.7228738919311963
350,0.862391136169501
351,0.6517116552111238
352,0.4838687135308586
353,0.3176711267614938
354,0.4045084473860924
355,0.4777433664591735
356,0.9361987885332734
357,0.44434809156029575
358,0.14185955548716678
359,0.4745743872057475
360,0.5014317003895995
361,0.8037657652018341
362,0.45278954520151526
363,0.33853269256223006
364,0.40573861221690855
365,0.05872664099016711
366,0.23902421570766996
367,0.6747681430947517
368,0.9144865083816648
369,0.4549426277481544
370,0.21190894213657052
371,0.9950242751838281
372,0.31551342028693785
373,0.05884425899019308
374,0.338626338522527
375,0.22901397681729985
376,0.3523321967500608
377,0.4033865687875692
378,0.14903940938066684
379,0.7361398337723737
380,0.6007269157192479
381,0.009791150963294304
382,0.8348671992965103
383,0.8776385687936007
384,0.6185045474066857
385,0.16700072941545807
386,0.02860575620308503
387,0.7024129423453812
388,0.934363806160713
389,0.8307746122422542
390,0.14869564667866053
391,0.9432535539510231
392,0.5016306948459865
393,0.6934411139807227
394,0.8077745463218304
395,0.21122608645515695
396,0.27143581200182254
397,0.6213089739648855
398,0.8020335738150561
399,0.9201038719019375
400,0.8933923841301868
401,0.646047901400253
402,0.4859824496813965
403,0.7697569636861192
404,0.45290823707336403
405,0.5139368780914795
406,0.019715929029738732
407,0.6562914146922235
408,0.3303662020249577
409,0.483565045706001
410,0.38860998362531496
411,0.7394420259531208
412,0.26447826797580454
413,0.05783170380083147
414,0.6329041320601235
415,0.08471097162338526
416,0.953193458181765
417,0.6296222721393808
418,0.4935492979349331
419,0.5654354436936385
420,0.21357746059212057
421,0.9587091533478114
422,0.8797394847503446
423,0.3451848776538503
424,0.529438191456015
425,0.14614277511646534
426,0.3569405457336772
427,0.8028130979673629
428,0.21888125864815677
429,0.44300885733364714
430,0.6125323614736536
431,0.023966155877500617
432,0.48115577529937814
433,0.14343790924316258
434,0.6189126880105015
435,0.7799185374840667
436,0.10481511554944534
437,0.09013380220319311
438,0.6624299517657467
439,0.8317709831964644
440,0.7767923487623158
441,0.6298551292121909
442,0.5833581997326218
443,0.06584890219407535
444,0.5793161215191633
445,0.020738450467354563
446,0.8736194100204286
447,0.17492140029079417
448,0.8682160699105094
449,0.1483686748440617
450,0.906589321438144
451,0.9240860275876889
452,0.38182248758989734
453,0.7730058875114824
454,0.4627721940547037
455,0.7092464015708296
456,0.8993919396377499
457,0.9775406499363729
458,0.5488422278457455
459,0.732136460313578
460,0.14775409357226943
461,0.6713348367708608
462,0.21002805984843376
463,0.16005087038683985
464,0.7728696475646866
465,0.16575615536438248
466,0.3844477600179469
467,0.9298843041435472
468,0.6409379880723758
469,0.22138868823531832
470,0.9694628943562444
471,0.5609813209881326
472,0.1599488334235306
473,0.44450241303884164
474,0.691792152844608
475,0.5894665868197838
476,0.21626964224381762
477,0.8360248378639007
478,0.0674228921443295
479,0.2348189586942374
480,0.4317921815430157
481,0.7863288123579796
482,0.5832778996579943
483,0.7096838127464702
484,0.3917192368826147
485,0.5558462570844721
486,0.5931988408628566
487,0.34106357459709224
488,0.563042848978476
489,0.4273844798648332
490,0.3136440504327661
491,0.8353191531198856
492,0.4133218851567265
493,0.7403656311477332
494,0.2371866663092732
495,0.9892609932609814
496,0.6850823581487713
497,0.7272165949410161
498,0.002370432912706999
499,0.7373455092667951
500,0.42910981822046157
501,0.7306943638208502
502,0.4459695457261975
503,0.8364289414415716
504,0.13609045711915313
505,0.01639210026365734
506,0.034988235636566056
507,0.0247363323327483
508,0.7706782508689484
509,0.5784876033955609
510,0.30101170002266253
511,0.7856245308922322
512,0.16710692307238117
513,0.08694225925284993
514,0.14287947300426607
515,0.5591312969173162
516,0.6292486975417831
517,0.15112890184042993
518,0.37942361595438967
519,0.5387436236049955
520,0.4074184538325465
521,0.43639892218389953
522,0.2726839155240772
523,0.69362009637205
524,0.21192861335072555
525,0.8226861262231403
526,0.7917425621515308
527,0.10282056584817112
528,0.1464059959480879
529,0.8870845911870969
530,0.15427040366550726
531,0.6719593709590703
532,0.8531706383643918
533,0.09907494212073198
534,0.17543459404595763
535,0.4444009720181519
536,0.20588518456948623
537,0.1081448518269561
538,0.6244610841452326
539,0.9368291777155046
540,0.5494655447508401
541,0.4839680044526635
542,0.956439191212116
543,0.024303672680223043
544,0.2683147632344963
545,0.5115541830484657
546,0.6987039652145157
547,0.6139151299298676
548,0.9535126172839515
549,0.262243535945174
550,0.44943506073719564
551,0.23135858826705213
552,0.171525220818472
553,0.32320155356905234
554,0.9954902995297851
555,0.49740467379971065
556,0.26330272105862473
557,0.0626270106808724
558,0.8245868460768657
559,0.3714630986597256
560,0.0033290978929833015
561,0.18387267391664153
562,0.7673581150043356
563,0.9669264616657671
564,0.23266428396749717
565,0.2337082995174754
566,0.5286049883492905
567,0.5903979807544634
568,0.14034047477058464
569,0.2196931125660737
570,0.8323444278277308
571,0.4010342627029232
572,0.3381681441808526
573,0.01411919266873729
574,0.8130962067683283
575,0.7707802660881453
576,0.0652755678028496
577,0.10418637270239339
578,0.5405741064566576
579,0.2737016036793297
580,0.47828094527655673
581,0.9465641914751379
582,0.11854533535644018
583,0.6902922439285022
584,0.43694079508011885
585,0.6057602965113134
586,0.11070652517803614
587,0.8926059350148595
588,0.5752779125906989
589,0.771693124270519
590,0.5467850887105162
591,0.22511674998364306
592,0.6125785258046383
593,0.2624234477268508
594,0.5316984613237532
595,0.576087630214945
596,0.6112568030840289
597,0.7828646531526461
598,0.3886472732046039
599,0.771255360486909
600,0.20153860169129412
601,0.609755677051626
602,0.9895428614193901
603,0.43101437390709363
604,0.8651130248948055
605,0.5589479918823477
606,0.40427016390046355
607,0.7591800883717481
608,0.9358488086909921
609,0.5407153346172242
610,0.6673975469010854
611,0.96597847663837
612,0.8151559771345155
613,0.8208795434003917
614,0.3151241493287139
615,0.2184601209179906
616,0.25142623289593924
617,0.9847845799428452
618,0.4117147105691772
619,0.9346466731182008
620,0.42202189950857205
621,0.18470366310092
622,0.1130707987003099
623,0.4243962940929583
624,0.4682998890501511
625,0.10183804071207081
626,0.8261832992441929
627,0.828923812127389
628,0.44033098710508667
629,0.004167361182514484
630,0.42466256347565867
631,0.3489508150512416
632,0.10602398066924168
633,0.18032526760324974
634,0.7901305282013134
635,0.3346321309468354
636,0.6055070905820062
637,0.8332609237843539
638,0.9657108589192342
639,0.6102380686013361
640,0.013034478013381312
641,0.8066642831639999
642,0.24351732476350507
643,0.7536623097641258
644,0.5573747287288772
645,0.6082548420116085
646,0.05577780749226213
647,0.20668855477095627
648,0.17369957430187688
649,0.4049415103510775
650,0.42553715534397796
651,0.7343839339553703
652,0.2681629348564961
653,0.5391688074067279
654,0.4736987025437661
655,0.004227387707343211
656,0.44398154356833397
657,0.9022117096460512
658,0.4511990035833876
659,0.4171967618495279
660,0.9377938526565675
661,0.8802257803498815
662,0.8455910711574864
663,0.10741070416625464
664,0.9066928342347589
665,0.3491610139708302
666,0.9064790868074587
667,0.843170664340026
668,0.41468529069961513
669,0.02459215031240336
670,0.9779369897186261
671,0.5901686706048792
672,0.480850275203212
673,0.23908355675837167
674,0.09901715301042335
675,0.20807725717726888
676,0.8565227814374504
677,0.8180978640536966
678,0.33885672976659187
679,0.6455171962271397
680,0.17324230100843996
681,0.12089057642866663
682,0.40052656066005454
683,0.6661155619881347
684,0.20046966223620422
685,0.8084690281004744
686,0.11244811748930783
687,0.9765310223461636
688,0.1885100826009305
689,0.768617872869978
690,0.022147382879477262
691,0.9674260541730536
692,0.49932164080443153
693,0.7070324387612441
694,0.7136969627921177
695,0.02758068703755112
696,0.20573708451546857
697,0.020907508872299863
698,0.9867325994902075
699,0.55904912066564
700,0.0894727909237586
701,0.05044585323760753
702,0.5560331473932595
703,0.3780943707932555
704,0.03024211043415126
705,0.37792052518689134
706,0.30399744393306816
707,0.9101016290232046
708,0.15001797277764417
709,0.9620349358353932
710,0.30095121158063676
711,0.44477089832061834
712,0.199238178548249
713,0.6825368831565485
714,0.6317515162399101
715,0.1482884898408794
716,0.3958633715081479
717,0.9002313129720456
718,0.8154208066345555
719,0.23293524172329283
720,0.8830151133425436
721,0.8311015217209814
722,0.6148796606110857
723,0.17278486790823233
724,0.13310259809522285
725,0.9030206312411653
726,0.5486691648267867
727,0.3778658661423787
728,0.30389609481545243
729,0.6166209954988233
730,0.58333961367557
731,0.9418429964721806
732,0.7242911277393611
733,0.45239676954093844
734,0.8328101335101591
735,0.6975065813644598
736,0.9391510105209936
737,0.9694517244382311
738,0.014353582262183973
739,0.36050898178361224
740,0.9530099972847131
741,0.9290144511689735
742,0.6719286566151956
743,0.3694785924628723
744,0.9218315173915773
745,0.7689925114569002
746,0.31066449218675707
747,0.7927160874655851
748,0.015368168606930799
749,0.677986251323889
750,0.3163869457862356
751,0.6032775451110397
752,0.41077667135745766
753,0.9500398322406775
754,0.43186382095798403
755,0.44500127798018696
756,0.37841528971675564
757,0.4881423775952065
758,0.13362780611919
759,0.06840430378217488
760,0.09713243450337916
761,0.13092546142698513
762,0.14510739032007347
763,0.33957670709555376
764,0.8629865650995024
765,0.5308489524229094
766,0.5697320179390288
767,0.4157162564436445
768,0.6350357763849138
769,0.08000528320278255
770,0.7090764074462533
771,0.809679406911173
772,0.8567213990788266
773,0.054344003652861184
774,0.8490586327460288
775,0.8625236823694138
776,0.608965134623332
777,0.7166438378873091
778,0.8457697560020452
779,0.4257040225624448
780,0.17780735284352234
781,0.2534211771945024
782,0.8858033385269232
783,0.011171738396779873
784,0.8965237553273804
785,0.8784485588777848
786,0.19995255189752925
787,0.9043280938111801
788,0.33670024219706396
789,0.1527394170503258
790,0.6407929480464997
791,0.292343530018239
792,0.1623774987049309
793,0.5783101187485555
794,0.9610863374452928
795,0.5947807828928879
796,0.5288118661702419
797,0.1904154706788761
798,0.1001061908277916
799,0.8345281479193833
800,0.6049218213848505
801,0.7066405949500586
802,0.19944532036100737
803,0.1868629444349047
804,0.38343735753855956
805,0.19038717214853718
806,0.5619081791485045
807,0.5700914363693861
808,0.9925766208229572
809,0.22167869435158583
810,0.9090062309165847
811,0.18719566809819654
812,0.21198100261392883
813,0.31823663904216903
814,0.9486226760511609
815,0.017098271726190828
816,0.4612504435331395
817,0.9661774584804081
818,0.18628696066645345
819,0.8329207543427735
820,0.5487716947245984
821,0.5554316501438104
822,0.46173670834551994
823,0.6819841882543131
824,0.5687956666625399
825,0.9153953739167294
826,0.6608719879722789
827,0.8789191318929692
828,0.6596983979115518
829,0.875674981580329
830,0.49525196325712917
831,0.7343768023199068
832,0.2326126752621931
833,0.44306475185017047
834,0.7850314692148507
835,0.6286702717076263
836,0.8179244882865792
837,0.985692256592824
838,0.653840403466058
839,0.8364382734191862
840,0.438943454174068
841,0.9023931388110404
842,0.09247931218953387
843,0.3302489885541239
844,0.3689865746759261
845,0.10073938995250864
846,0.09925300908584966
847,0.046138631632036686
848,0.7410601065431873
849,0.20122916357046805
850,0.11110593573402339
851,0.5386940148604107
852,0.9741106745172569
853,0.343667662542129
854,0.31850811313657545
855,0.1444101396159585
856,0.25035928752403036
857,0.6466851346088575
858,0.6118548848196476
859,0.5133001161899812
860,0.5742937352334337
861,0.8178140132951414
862,0.6089545031325954
863,0.42035125362616343
864,0.323706084938306
865,0.2467274097971741
866,0.6470509696503333
867,0.6532171612141531
868,0.09507507126776094
869,0.28417507489230165
870,0.7579906878293688
871,0.37565628327066103
872,0.5934066559427861
873,0.5169271965202397
874,0.015246005443391497
875,0.7503682978790398
876,0.6375862285361479
877,0.8015910222904186
878,0.5015645279789839
879,0.65379737814516
880,0.6246056629879249
881,0.4164194772732285
882,0.12238932096878696
883,0.5221279870851225
884,0.017712149254666132
885,0.20835518771872363
886,0.15240171236567956
887,0.3452051561458819
888,0.19780946104752184
889,0.6460151636056931
890,0.07749492360583443
891,0.9316985268028615
892,0.6761965927388811
893,0.8703102855962521
894,0.8827446099823574
895,0.7127705993335648
896,0.039296780164141065
897,0.40506702934167904
898,0.32878167000062497
899,0.2072895196266623
900,0.2056800811317896
901,0.6327400290102073
902,0.8000480583449734
903,0.7867021631332615
904,0.9266842536187422
905,0.7117337622524098
906,0.6431145661887235
907,0.6395875363660105
908,0.7095981866178597
909,0.6484033201903145
910,0.3669370861344414
911,0.7348578147189684
912,0.034077609116744845
913,0.993966583854218
914,0.06224150908620851
915,0.6825611286605681
916,0.847250695884298
917,0.7175799827529165
918,0.8478201765249146
919,0.4671835142187555
920,0.7606511212076177
921,0.053395362442181904
922,0.20728262536055053
923,0.0851575140512757
924,0.7056081667185257
925,0.5921996606578934
926,0.598702893017818
927,0.9547215300884428
928,0.2157628998664709
929,0.37662993175800363
930,0.6998843589266188
931,0.55945003662486
932,0.9866084136025222
933,0.03948535656267915
934,0.7694750658818273
935,0.09403005107761819
936,0.7984915101408749
937,0.5862426259680628
938,0.902067944396627
939,0.46195636561869724
940,0.2595271169847617
941,0.180077928896186
942,0.6315669856824263
943,0.1294996408523168
944,0.4829708409126786
945,0.6409346955878947
946,0.13977688455641868
947,0.5318657975803763
948,0.5755337667886029
949,0.6013197191154876
950,0.10533693171784764
951,0.7199462340470172
952,0.42309890935841366
953,0.8790729913803943
954,0.6480602302885116
955,0.4632586636871723
956,0.7211520863553844
957,0.8473428494614622
958,0.19886257609820024
959,0.44100293093635734
960,0.8686141712669732
961,0.7136439037903421
962,0.8108021376936477
963,0.8222215149710831
964,0.2605677694612206
965,0.28561909425914345
966,0.93163791944399
967,0.3966176454847593
968,0.9602961837966819
969,0.8291639177795088
970,0.9505137871615621
971,0.6309240350942587
972,0.0025949103666853546
973,0.25618805489144325
974,0.8583693126471597
975,0.2243501053924637
976,0.1795660248284321
977,0.4497233348884502
978,0.34817178524586934
979,0.608248653059869
980,0.2707077622608366
981,0.42895519230877743
982,0.00709852603485972
983,0.47529066521613117
984,0.33555324273198195
985,0.5816121495756686
986,0.9276746196486783
987,0.2349312371986847
988,0.9464729911480187
989,0.7512295636109988
990,0.15230300257492313
991,0.6475453595213074
992,0.8250115563828385
993,0.21497292947933033
994,0.11749000706868051
995,0.23978465841539676
996,0.6074955544229556
997,0.6281286091875418
998,0.11795692316585471
999,0.576393470697238
1000,0.9753733031593536
1001,0.03481836853165465
1002,0.666384710805422
1003,0.8187899486344553
1004,0.10450577054089061
1005,0.2960397310989892
1006,0.46815572885036194
1007,0.4733239776486563
1008,0.4986853879507821
1009,0.9635276059216547
1010,0.6421442777371358
1011,0.08093852548432845
1012,0.16738654201225456
1013,0.13629377198196158
1014,0.7587336864766132
1015,0.6506600260124049
1016,0.19009216434619436
1017,0.33796929572666623
1018,0.8201294897781398
1019,0.723958076334365
1020,0.5966260297269637
1021,0.07097544610968687
1022,0.6082455224749401
1023,0.4064911544883525
1024,0.08072761787166316
1025,0.4478533272414206
1026,0.3364401115282104
1027,0.5405586733688478
1028,0.9531540863704613
1029,0.8994895982895489
1030,0.11038727949542781
1031,0.3170601926081651
1032,0.48137826782545856
1033,0.6144528458907098
1034,0.9594895231208024
1035,0.8349873298984114
1036,0.716328615311846
1037,0.5998528492977753
1038,0.12539281994841178
1039,0.8436933849579715
1040,0.39606146639925766
1041,0.3282586045052821
1042,0.8168975603479139
1043,0.14901442164351308
1044,0.9169317830504938
1045,0.557278604365611
1046,0.7600649635033291
1047,0.5766735058792858
1048,0.5287319546943702
1049,0.5347599665585455
1050,0.8156246337675658
1051,0.5595081871079174
1052,0.5629361800265108
1053,0.9438072683060432
1054,0.47241298313658053
1055,0.9960359321406489
1056,0.7787280148758485
1057,0.038117313594256186
1058,0.5484954151555383
1059,0.09164821901759301
1060,0.3180837369134152
1061,0.8183039340738785
1062,0.2655837838258934
1063,0.2366973306759742
1064,0.05775393603904144
1065,0.35350534461452865
1066,0.34950964647372906
1067,0.6867285410900273
1068,0.30592775987542375
1069,0.10192650898794975
1070,0.5112261492676532
1071,0.31550459665684527
1072,0.8126213897487262
1073,0.3429906111599669
1074,0.05695032990690452
1075,0.19808561411930847
1076,0.2982208521116423
1077,0.5939040117649409
1078,0.13833867977009406
1079,0.7222438072837104
1080,0.7318442476493109
1081,0.6925032068056169
1082,0.8427877102763061
1083,0.1117495103213183
1084,0.5406303843171192
1085,0.1535261376623026
1086,0.4234816916261984
1087,0.4139505468807422
1088,0.11177219880808809
1089,0.9265472989093985
1090,0.14135922579246463
1091,0.4639713224342148
1092,0.7154851880030103
1093,0.18970744126743877
1094,0.5287509761377578
1095,0.07462328505825289
1096,0.5672666490887825
1097,0.054268125786893884
1098,0.4813625575961248
1099,0.3771975916899313
1100,0.9126882183974
1101,0.5230630300051837
1102,0.9724837630909698
1103,0.08840969063890969
1104,0.4721494202062422
1105,0.6260482978305021
1106,0.800204000171088
1107,0.31460937994412685
1108,0.8815532582936614
1109,0.024956935933437285
1110,0.771709690026829
1111,0.6446465352039983
1112,0.665397609889792
1113,0.032999672306359584
1114,0.12101394115792508
1115,0.5268115738583441
1116,0.108591547903934
1117,0.34758571842258823
1118,0.989182815203778
1119,0.07846702457760313
1120,0.040839791982017815
1121,0.6376506663697029
1122,0.07135988062179477
1123,0.3766594129687808
1124,0.8921697129555288
1125,0.4142884533464366
1126,0.17342302569016
1127,0.05141856141969281
1128,0.5678493726639937
1129,0.9598861556015789
1130,0.7973673240724053
1131,0.541000320994483
1132,0.9790465333267442
1133,0.02696317825896455
1134,0.36251180784884784
1135,0.9481093442286959
1136,0.07021727050321369
1137,0.8966614520840237
1138,0.6669042301395904
1139,0.07414664767748158
1140,0.512002058618101
1141,0.3552384089549918
1142,0.20332164261416408
1143,0.9430664404525622
1144,0.8719769035445755
1145,0.47434512710056576
1146,0.7840106508921956
1147,0.1678861794686186
1148,0.10848441369653938
1149,0.8043131414559055
1150,0.6369098940530878
1151,0.8633060070871307
1152,0.9242634833131687
1153,0.6039508399012435
1154,0.6149652974833153
1155,0.7513403098437421
1156,0.5036171982483032
1157,0.2901862798598702
1158,0.14154751809548993
1159,0.029293188252072833
1160,0.8393562391769882
1161,0.20736828498466775
1162,0.7068977315438533
1163,0.4839933442917891
1164,0.7430526714348137
1165,0.4888811880054029
1166,0.5074282294920239
1167,0.9863547579120089
1168,0.07522311254294822
1169,0.29417270665860173
1170,0.18585309288764906
1171,0.006026282540523953
1172,0.4733845756151529
1173,0.8639496163873972
1174,0.9720659557178944
1175,0.08353474991880472
1176,0.4116168019935421
1177,0.1445282973767863
1178,0.38437611134666305
1179,0.8912869248376433
1180,0.05261386437207338
1181,0.4748830111787883
1182,0.1637509429554762
1183,0.6801067720733658
1184,0.7913770163403809
1185,0.021023624430879684
1186,0.6462586416968478
1187,0.4540743223106213
1188,0.3670040128138279
1189,0.4493060381657068
1190,0.4347176794611377
1191,0.8713871147476348
1192,0.4704577572667197
1193,0.028359435415141965
1194,0.1671705625573966
1195,0.03819700119618097
1196,0.010455028450001347
1197,0.045569043380432994
1198,0.4319713309653678
1199,0.8640875784164438
1200,0.8758397476549239
1201,0.05603747776092605
1202,0.10658690611750865
1203,0.16362249038355292
1204,0.06620194803254442
1205,0.33200343349062345
1206,0.8101235759040438
1207,0.2742747957267254
1208,0.708612524758035
1209,0.825464160930424
1210,0.13539168983324568
1211,0.6727408171116053
1212,0.5801800083192384
1213,0.727996855615153
1214,0.4921665515746778
1215,0.4163477615367308
1216,0.8091596524850466
1217,0.6080156139423152
1218,0.9537966373574809
1219,0.39783971178420297
1220,0.5507199537364311
1221,0.45444581905895043
1222,0.6069545462632009
1223,0.12298776388663069
1224,0.8273571334177333
1225,0.9367250101578388
1226,0.5163606545175307
1227,0.6643123603481484
1228,0.49231086632560317
1229,0.9012816010355336
1230,0.7857438094496748
1231,0.7205348221427987
1232,0.9366719714586308
1233,0.08937406751435306
1234,0.1630142048076988
1235,0.14975513346500746
1236,0.7691478986082513
1237,0.5889809056345646
1238,0.19487678215435567
1239,0.6868465516160982
1240,0.7792112999163678
1241,0.9750292786850349
1242,0.344502745294162
1243,0.278706224438783
1244,0.55244668859018
1245,0.08730945248884148
1246,0.2398481132155642
1247,0.8284542837426284
1248,0.6761408485319474
1249,0.12484314660624019
1250,0.07210276188084708
1251,0.2944813581689357
1252,0.9023886343183124
1253,0.26260006101063427
1254,0.4121219108650669
1255,0.6864649258722973
